Text,Sentiment
"Overwhelming demand, mass absences and a restive workforce. Amazon struggles with its coronavirus response. https://t.co/IepzajuiU0",-1
"AA - China's buy into AA joint venture trumps weak aluminum demand and pricing  SPX, DJIA",1
BAC See some negative price action here tomorrow most likely.,-1
Mark Spitznagelâ€™s Universa Investments made a crazy return offering a hedging strategy that serves as an insuranceâ€¦ https://t.co/nRi494kcxJ,1
AMI taking some off here,1
user: AAP typical pump dump today will talk about later tonight via video,-1
"53 Short Ideas,  led by miners, FCX NEM IAG CF PAAS, BID, & AAP eyeing 400. Many extended, but trade able.",-1
"JCP In oscillating range, oscillators say over-sold, bounced on volume at pivot point, contracted B-Bands, i see a test of 16.50.",1
VXY VIX is Done till Jobs eport - Try CAS on FAS BAC GS C XIV,-1
"March Exports Shrink, Outlook Grim As Coronavirus Hits Demand
https://t.co/jAFHsoxUfJ",-1
"V nice clean move above 160, close near here would be very bullish  ",1
GNW expecting this consolidation flag to resolve soon:  ,1
"MDSO - ong  27.51. Trailing Stop  37.00 from 7 prior Stops of 31.30, 30.17, 29.41, 27.86, 27.51, 25.15 and 22.79 -  ",1
"Buyable when it reclaims 50d, easy move back to 14 F",1
"DDS on short radar again, will try if it cant hold 80",-1
ssys if fundamentals matter... headed under 40. income is 10% sales. 40mil net inc. puts this at PE of 60 with stock at 60. doubt it,-1
SQNM a Continuation - wil take it over the top Bollinger band  ,1
ODP is hanging on for dear life...,-1
"BYD triggered, 8.10 stop, 8.25 1st tgt",1
"Sensex jumps over 750 points to cross 29,000 mark, Nifty touches 8,500; IT, energy stocks lead gains #Sensex #Nifty #MarketUpdates",1
VBD may be about move back up  ,1
"CSX enko view, PF Box size = 1,  VEY bullish above 21, coal stocks confirming move on rails.  ",1
AYI Q1 Operational Cash Flow turns Negative,-1
user: NFX ising wedge. Normally bearish. Close below 94 confirms.   >  nice one,-1
